company,base_year,wacc,cost_of_equity,after_tax_cost_of_debt,enterprise_value,equity_value,pct_ev_from_terminal
ASM International,2025,0.09784000000000001,0.09784000000000001,0.031298518758784734,9153904206.88982,10147304206.88982,0.7455652742631629
Danone,2024,0.038417369682034574,0.041602,0.02909944265180405,162477585802.09827,149150585802.09827,0.9170722101236164
Danone,2025,0.038340142437203684,0.041602,0.02872146118721461,140157183115.3269,127021183115.3269,0.9161669786733253
EssilorLuxottica,2024,0.05307641716683597,0.05693200000000001,0.030276511698571863,211144348655.5406,200179348655.5406,0.8818352782186762
EssilorLuxottica,2025,0.053229297775051025,0.05693200000000001,0.030585289514866984,193030798429.74088,182176798429.74088,0.8782568022909247
Essity,2024,0.046175338031770874,0.04954,0.029413346370080664,43153533282.85923,40000029486.71646,0.8787166638371332
Essity,2025,0.046524951101878625,0.04954,0.02964396014218286,44282621131.61545,41496962951.14139,0.8751801485692835
Kering,2023,0.06020123260150774,0.07566400000000001,0.02901015828017954,92641567397.25761,78742567397.25761,0.8543446126226037
Kering,2025,0.05538665135185129,0.07566400000000001,0.016,46000176564.03232,31749176564.03232,0.844014237193844
L'Oreal,2025,0.07095852567116463,0.07138,0.028875341304961867,147565004809.52023,145514004809.52023,0.7989027145569549
LVMH,2024,0.06369162722980398,0.069154,0.02863032574546657,529386340971.7877,498243340971.7877,0.8491379542267079
LVMH,2025,0.06393598645769469,0.069154,0.02688226134866451,443672040023.2722,416105040023.2722,0.838282234058862
Moncler,2025,0.07885600000000001,0.07885600000000001,0.02825463382523344,23099251620.187157,23197070620.187157,0.8014900549473344
Pernod Ricard,2025,0.04381583286090437,0.053908,0.029786476868327406,66020896716.208176,55260896716.208176,0.8742169579532098
Pernod Ricard,2026,0.043466689215617256,0.053908,0.02879069767441861,62454691852.18475,51780691852.18475,0.8910989779411476
Puig Brands,2024,0.04907639878502187,0.05050600000000001,0.031337374694226476,26908137963.11125,26133679963.11125,0.8872286732970562
Puig Brands,2025,0.04988020498734286,0.05050600000000001,0.03010973354606711,25812278396.316418,25496154396.316418,0.8787762556892792
Recordati,2025,0.05229748428849013,0.056386000000000006,0.030527702942158088,27603682093.726677,25565020093.726677,0.8779708543415484
Schneider Electric,2025,0.07833411658222574,0.082258,0.02997588701343438,102120691408.18768,88874691408.18768,0.7740506773315559
