company,year,ticker,market_cap_eur,net_debt_eur,ev_eur,revenue_eur,ebitda_eur,net_income_eur,ev_ebitda,ev_sales,pe,ev_ebitda_sector_median,n_peers_in_sector,implied_ev_from_peers,premium_vs_peers_pct,fwd_ev_ebitda,fwd_ev_sales
ASM International,2025,ASM.AS,41562823939.42212,-993400000.0,40569423939.42212,3173200000.0,1189000000.0,723700000.0,34.12062568496393,12.785019519545607,57.431012766922926,34.12062568496393,0,,,29.094280918913327,10.995241327400985
Amplifon,2025,AMP.MI,3141146704.2800064,1520702000.0,4661848704.280006,2395705000.0,511645000.0,91334000.0,9.111490788105046,1.9459193449443928,34.391866164626606,12.267460169488821,2,6892410196.142203,-41.52424909201356,8.912187689575559,1.8478551257599922
Danone,2024,BN.PA,38813193387.3471,13327000000.0,52140193387.3471,27376000000.0,4547000000.0,2021000000.0,11.46694378432969,1.9045950243770857,19.20494477355126,9.793676537537024,5,40742990332.06771,41.57137100368904,11.27492540813786,1.8356087562305001
Danone,2025,BN.PA,38851840001.517654,13136000000.0,51987840001.517654,27283000000.0,4295000000.0,1825000000.0,12.104270081843458,1.9055030605694996,21.288679452886385,9.837345491071659,5,41666072495.45659,36.17855337628324,12.078799098321207,1.8513443486582606
EssilorLuxottica,2024,EL.PA,64795414043.75,10965000000.0,75760414043.75,26508000000.0,6546000000.0,2359000000.0,11.573543239191872,2.8580207501037425,27.467322612865622,11.573543239191872,2,77354986605.42273,-2.40182690674392,9.19406555640105,2.4548795916234982
EssilorLuxottica,2025,EL.PA,68786351420.32143,10854000000.0,79640351420.32143,28491000000.0,6492000000.0,2315000000.0,12.267460169488821,2.7952810157706445,29.713326747439062,12.267460169488821,2,77209968017.32237,3.662644786320657,10.221324132035367,2.4396705467018576
Essity,2024,ESSITY-B.ST,15707654373.020756,3153503796.14277,18861158169.163525,12730877439.147081,2256720472.7714586,1827068885.087218,8.35777332493479,1.4815285324455334,8.597187824295375,9.793676537537024,5,23982036991.83312,-24.585883098715566,7.82760503335539,1.3998187470057128
Essity,2025,ESSITY-B.ST,15719416737.905647,2785658180.4740562,18505074918.379704,12514926071.29644,2321280495.32444,1143651742.0128508,7.971925390168452,1.4786403701434518,13.74493314742751,9.837345491071659,5,23151584367.738255,-22.815114847387786,7.761448492182277,1.4611954869501762
Heineken,2025,HEIA.AS,39278712200.75885,14506000000.0,53784712200.75885,34257000000.0,6015000000.0,1885000000.0,8.941764289402968,1.5700356774019573,20.83751310385085,9.837345491071659,5,59991362634.73493,-13.645379688006198,8.09249136826732,1.459370261830999
Kering,2023,KER.PA,28036685207.74698,13899000000.0,41935685207.74698,19566000000.0,6466000000.0,2983000000.0,6.485568389691769,2.1432937344243577,9.398821725694596,9.021843865379358,2,59500710690.891884,-38.518347704559254,5.846689764956585,1.8750246720625545
